area,bedrooms,bathrooms,age,distance_to_center,school_rating,crime_rate,price
194,1,2,47,8.072933889869557,1.8429170734672704,10.466063390789627,224742.68738245763
201,2,3,19,13.573201876537942,7.912804405767999,82.26479271938894,290046.8373439564
207,1,2,35,8.41793057518452,7.725021805797282,21.004733729206958,363752.16162741
239,2,1,16,19.228351556931468,3.805329893435308,39.408364851003185,302197.20337653277
190,2,3,44,11.985550356471837,3.7561532070556036,31.66024348274129,273621.6421642271
239,1,1,10,16.14955871303818,8.540572428149666,40.0155272865399,298197.4643158135
96,2,2,29,2.187118062189577,1.6512153196719397,15.049549807258556,309028.6024200797
161,4,2,34,7.9458258589181145,8.929946335209092,50.357007440355495,412442.9653072603
193,5,1,40,6.736954028943054,3.30995520906323,80.16425898313673,478125.03653129976
243,3,3,37,11.389647762731837,6.336862729799446,44.153401037889694,485409.6299681376
258,2,3,21,17.222270401228513,9.423947611015999,49.061357589819906,372514.6212141241
273,2,1,42,1.5667643552401334,7.103102513829818,84.87675852813142,411542.5774679235
92,3,1,47,1.4514959608942157,4.72986831220333,70.60581146380308,243538.85921910848
57,2,1,26,17.00635416315198,7.205807880148736,49.04544085197847,50000.0
293,3,3,36,4.257001720767148,4.095816726847332,25.769564818917967,536485.1223733602
52,1,3,45,13.375065088996275,3.495325747142675,88.49267468449666,50000.0
174,4,3,48,10.857562647216103,9.970149501412116,57.702040169055834,492803.9095431187
61,4,1,34,16.657871897744588,7.757112080618089,22.11476101106934,169958.97961312038
133,5,3,3,2.5017781967280706,6.802479796436359,26.911975263801036,613726.4881742711
65,2,2,15,2.5956593144522255,4.197606788973869,80.3133088936246,264720.184694668
127,5,1,15,11.13636720556615,1.4424474623954335,4.414556208745546,271984.0483848636
257,1,3,20,18.92757306716742,1.2795118843164004,99.20921870288201,181692.3555573186
108,4,1,25,8.299955167415085,5.987631299039189,13.035167971479177,347381.51828637236
294,1,2,35,6.538842005093899,7.85829448935146,79.60685253969373,495089.01777388895
226,1,2,18,12.133786463957716,5.8364127139946955,39.47753167716829,242027.67540698894
112,2,1,16,18.608972010900622,8.567065647452031,49.221618328746686,179025.8847509537
239,1,1,44,16.738556656892474,1.3008387978389946,88.06505774645778,57564.49867923763
284,4,2,25,19.909672214664397,4.300768687833461,41.291118958921324,387514.00198557304
98,5,1,21,0.4513716640475418,3.1336335205676025,53.74937536732345,414947.9462263946
100,4,2,27,2.2571628942552446,5.025456713414099,4.929966240916994,375882.1533015856
295,2,2,0,12.18935526733244,1.6513875387471022,0.23474738674531537,347811.5133387844
82,4,3,43,16.411528786676996,9.587184774139653,24.47998730017259,392690.45386880497
79,3,1,35,5.704886846135331,3.009298609624248,68.05830929187672,260974.18218151544
236,5,1,42,4.784221760684375,9.300769979352262,12.126489335913671,630785.7390723886
125,3,3,36,15.739515987624017,4.833038395330136,11.376195880454942,255679.35515297708
64,3,2,1,1.1276370770646316,9.869717199296963,41.096060803590326,426915.0967616403
131,2,1,16,7.387652951651702,5.986525451141897,64.78370386082265,285868.4440122741
141,1,3,39,10.116184451846594,9.377495777582267,71.20719922479304,304172.8214910265
72,3,3,37,11.206973487006469,1.0481408982480056,17.84506740983748,92521.75749541154
255,4,1,20,14.572303135855538,7.734149255628101,7.958814737204245,498599.8080007996
143,1,3,8,7.096914468613164,9.127455877922639,94.03970339455442,296531.63170391583
274,4,2,12,12.253686893492144,2.2574851028105867,26.066638256210172,360732.69356940256
94,4,3,10,11.707508455819127,1.8651326655893634,85.33464976087238,168142.99946772354
111,1,2,15,10.952322013074943,4.8211534646736,86.34914504628183,138920.0580804157
256,1,2,15,12.809665862844245,9.403110155196416,77.25225917625444,321513.19677822856
248,4,1,1,5.188983421361526,5.881479041713948,16.88336066525701,417979.98830107524
64,2,3,41,1.6929750716925795,5.747108173495589,82.18014592542004,251999.5644484354
293,5,2,43,2.3854334407948685,2.2701350646938967,76.92505592415867,518557.29717955657
283,5,2,7,4.491647653078021,1.007105599838969,59.67229901062171,523894.4302277693
95,2,3,42,10.003958710455706,8.291260816709151,33.720203516895275,260480.62976905948
113,1,2,41,16.808855010920404,1.788171066876144,26.25086042665441,128015.92419135556
279,4,3,12,14.025866841767682,6.7046483686179155,12.188921208035897,570606.7030848456
223,5,1,16,15.780812084040942,9.231548090636723,50.975706690087144,463354.32144620764
233,4,2,38,7.019512478521827,2.8778672184258793,58.52608755098465,409917.83393543883
298,2,2,23,8.093074832971004,6.987455526132197,35.93389905157872,546583.5460419119
295,4,3,2,7.8736377198122565,1.7082871903675851,47.53590676808685,562492.5538119603
221,2,3,29,3.8374636880900304,6.433796294538517,36.35144573692667,384314.9754226551
124,1,3,12,1.2243331628714405,2.4753854885788247,64.10060573207012,208499.5472354956
206,2,3,18,11.818321856544536,7.623582044636602,90.12592077965633,328133.11823629146
272,2,2,6,19.784333668411723,3.7110816531451736,16.39202620469449,272197.2857296485
239,5,1,8,3.3365940990052567,5.170519079241816,38.14088099031234,532202.8399558254
266,4,1,18,0.9336963979854751,6.394874878248595,14.08686039508613,591217.566130628
101,5,1,44,15.590633636478659,2.541460695996156,62.4943770407832,237461.75458568934
231,3,1,39,5.051720133694484,7.674740367558588,72.88705094885958,483667.0950089214
137,2,3,21,16.59287610705857,3.723763065731331,93.19127325974559,151610.99646920362
106,3,2,17,14.078733340690308,6.961346739214782,27.887192626096493,201761.32912662445
132,5,2,22,18.91347074101609,2.4245474562943627,95.02112058654302,179825.18432886776
115,4,2,1,8.178544715133441,7.193058932857152,6.32626718206748,406923.8584332734
199,5,3,49,13.239396789012684,2.1536926552941558,60.30138633645882,308277.46908495895
69,4,2,49,9.297095616265414,4.828208466429853,5.713271934332997,337779.5265338571
82,4,3,10,12.61177394617087,3.224854663649891,89.37741877619449,196713.59149415547
121,1,2,30,8.991978120154746,7.735377244853643,52.98090570700541,270150.4630787829
74,2,1,32,3.7726449284814967,3.358315040561871,66.93483507627961,83878.41623715573
95,5,3,13,10.157948320067618,8.935455757558566,83.15739259104525,490410.99071977526
122,4,2,15,10.571684028748846,9.026381902659516,15.031062248396875,427331.83130812406
147,5,1,10,16.21207696520322,2.7679718370050725,3.8591561938133845,383935.62410629005
106,5,1,32,14.710414115871624,6.524613505069518,87.88811459128522,236865.94131971503
136,4,1,6,13.275832478828882,1.789458775479679,31.49332274589325,219078.4493177784
182,3,3,30,2.2677419110514507,4.523833896414663,12.897890792716527,434828.68335089856
104,2,3,47,14.4123258132743,7.4198955655114505,46.84612370870865,220226.58781561608
110,2,2,45,10.006103127090295,6.934809221649246,59.83060756960188,216420.80783215648
138,1,1,46,17.881990722123184,6.622306024659472,3.0970603422510123,107743.75480538275
57,1,2,13,18.397418682610855,3.5428677729619924,27.489565825708773,50000.0
65,1,2,27,1.1031318120357092,4.402224544909618,3.2799874276896013,119814.18493496715
295,2,1,42,16.412831207089575,1.9265153023025756,42.0335389195499,286051.9495957692
225,3,2,15,0.7539478084534124,7.471205383902409,89.51000290662444,660186.4565218859
286,2,3,18,7.343392513900453,5.534999171121462,98.26524114935692,461046.99293879565
165,2,2,16,10.845999512421582,7.378890691110891,63.70475535036275,259477.89862990595
110,2,1,25,2.962015972542549,3.240491723171855,16.16376937845918,190380.85850636766
64,2,3,5,14.926276251381536,3.919944057715596,90.58493899993057,163502.3492351097
242,3,3,42,0.16709408344277143,4.007938035341032,51.62478232000605,511948.90250480204
199,1,2,48,3.3719809686807367,1.231681687724946,15.374931210291809,230011.85293487873
180,5,2,8,11.615936597069513,4.069430855475612,92.17266694516614,438813.1362101932
151,1,3,49,14.287751240745848,8.229741161662302,75.7469050723103,122649.60595190788
103,1,2,16,18.332862053878323,9.075686461747647,73.17052727231516,196302.95142156832
63,5,1,30,14.109933038692477,5.663964840723347,70.91807037944046,261608.98946756657
85,2,2,11,13.435585405097319,5.099515256972982,20.03398210964423,141820.06049450272
259,3,2,22,7.886822927013286,1.2774215682943324,21.100669170752607,311463.6710913433
288,3,3,4,0.025688510536028275,8.912839038268444,68.8292998427255,673651.6098759271
154,1,2,42,2.403185174712439,1.1170919208328545,21.972275011039688,279685.756002401
131,5,2,35,10.691090895120784,9.502750721891907,43.86716968030488,455805.8590466262
116,4,2,35,13.502597716888394,5.402946238192816,78.20018255939414,232298.60550363333
59,2,1,2,8.34896567792925,4.077410442172539,78.3952518097841,155425.33916607883
98,1,2,23,14.613580230567804,9.31796591358394,45.326177252585964,293604.0178458815
280,3,1,16,10.437245906643575,1.2195189379908706,79.21899382752451,345973.4134328052
160,5,1,38,1.4835239118862442,6.232824053821784,83.86217961980567,496860.2515581408
114,5,1,25,3.8403250193589766,5.940392720494039,65.47757512842603,477805.7484506058
268,1,1,3,16.799964464878858,2.9738836109024387,22.842585230842015,248684.6049230303
106,4,3,44,14.49825493248879,4.859986882151896,27.401178038554754,251468.11394086492
76,3,1,11,17.8952397402499,6.870376053493932,31.484115540873535,100484.81830204108
252,1,2,0,2.3511449824187314,7.544180771937348,11.6804107733952,437449.304238949
162,4,1,20,19.80445069230148,1.006451728359218,27.315962036994513,125190.23137078858
182,5,2,18,4.188134278998672,9.431680870819138,20.951922431253212,643241.7193863359
120,2,1,20,0.2355975257328402,2.4807283515353116,45.532874980860214,294409.55685040314
132,3,3,17,19.948458781071082,3.102223908001233,90.84375478722649,180916.61604147498
106,3,1,42,5.621477708902263,3.371261011244634,10.448031675395807,186551.8284560135
169,4,1,2,13.360389050251198,1.340381228968318,72.02679239473956,343520.1890758194
142,1,3,48,3.533646283526104,2.1074691123129243,68.72830044131277,185638.25849836163
64,5,1,43,11.604570643982834,9.877149306497458,9.575419866335766,407883.6202720298
276,4,2,31,18.080699729091187,3.8369506363955743,92.25724049058,357269.63702668756
160,2,1,9,6.403623348568772,2.037709813051444,56.84722021568196,239727.52682999594
150,2,1,39,13.405079520887185,1.9629213505716099,36.372552113568425,156430.55591279603
168,2,1,14,3.75807177596833,7.475139709029747,75.65385834953067,323294.1391660987
125,4,3,4,12.495907974374505,8.691117976293768,25.736545840163405,512265.12817530695
207,5,1,3,6.729007036350203,3.3125706955762286,69.35098370463204,369310.5808413429
69,3,1,27,4.224165171759033,1.1881856110171147,3.971120757224722,149608.68482234539
214,1,2,3,6.263641014072703,3.0078101660082024,83.9408037609272,341170.8600158275
180,3,1,14,3.576821370155987,1.508641217170816,44.81708470213185,347496.3063460141
122,5,1,16,18.038322156757655,1.9305544296703736,63.66929143579417,339412.77619200555
171,3,1,43,7.943737726342577,4.883573078628782,22.123781980668365,318589.71550147224
90,4,1,2,4.905586099487347,3.0692653377546932,67.7073712658448,381497.2249502527
216,2,2,9,8.968156820318658,5.643512906728811,77.22402758932766,258702.73700355564
203,5,2,46,6.4107233361299105,3.2814437793147135,47.321318688439874,374185.2342209155
179,5,3,41,14.88838507626652,9.464835709926529,61.77269240617943,532302.7941036244
72,3,1,22,19.424398237709887,9.153495711336381,45.63259238223986,108991.24437778455
72,4,3,17,8.760673133952936,6.101254945094194,89.40913692578455,324845.41874898784
262,3,3,0,17.220667999444807,4.1898159278864755,49.78691805143192,447056.6337199234
193,3,1,34,11.31726147119239,4.43032193831262,84.18087090288189,297401.9518273209
58,5,2,30,3.1447133018846696,4.7066705483004725,80.13520582702486,361173.4360496293
62,3,2,43,13.812454841626831,7.548213899214496,41.050482134835654,198859.115059138
205,2,1,0,10.268689942516403,5.064750959669541,23.008449185747505,332215.1889049512
204,3,1,2,13.01213046504207,8.710569518553076,40.6082132559771,434648.39771142876
100,2,2,2,17.7937482514333,9.49685307337328,82.62173757752201,195643.9933150625
113,5,1,36,8.808691413120922,4.023515380410405,22.763253581939235,356588.5680866316
101,4,1,18,18.023552464347112,6.046250332381121,52.44363458577494,281389.2019211994
258,2,1,28,15.013380285633097,1.8555088314930799,80.60967479607474,195547.62971050036
87,4,2,24,9.772098517559694,2.8042214298972308,35.34774751283788,267095.7121729613
149,4,3,32,12.064442713159274,4.721191900391441,64.22096370026973,372857.8707262401
242,2,3,35,6.511622650380229,2.85582444311601,24.56315740488145,404285.39446056436
195,5,1,28,19.671945994775484,8.889044417098457,10.927944536815993,466520.1347757283
240,1,2,25,13.34702326100792,2.4245763045318824,79.43842250928563,149583.33442681812
100,4,1,3,0.8769370499325979,5.100947393977828,9.896862340870683,388855.02109052974
186,4,2,48,6.532438114960176,6.451293164138881,27.13813950795846,423538.4777767139
190,5,1,13,12.46628867518115,7.226775173447599,85.51094219974401,388921.53735913464
217,5,2,49,1.126665555984796,4.447624327538561,34.64692870786672,448441.67056909925
104,3,2,26,0.47768382638285534,8.821891618522557,97.30453495141612,248284.77956602914
158,5,3,32,9.000484790556051,6.11487235970133,97.97343347738597,509078.5181374221
256,4,1,21,6.6538035938534,4.955570024027966,26.82760204535567,406464.9132969703
220,2,3,47,8.765972160663317,1.6051657064683296,4.097822224989045,383720.1377455343
93,1,3,2,5.253866197600104,5.182205216006485,70.50632842053791,283822.7525646828
159,3,2,22,3.2943549388596183,8.386622567341572,45.098650264834376,438955.1578355053
245,2,1,20,13.782867139606754,6.530869163991839,10.07528439595763,373572.17492652714
210,1,2,40,10.29142232535601,8.489462083562065,70.75228189780428,332755.5398044652
