t0B1_Cpu,t0B1_Memory,t0B1_ResponseTime,t0B1_Throughput,t0B2_Cpu,t0B2_Memory,t0B2_ResponseTime,t0B2_Throughput,t0B3_Cpu,t0B3_Memory,t0B3_ResponseTime,t0B3_Throughput,t0B4_Cpu,t0B4_Memory,t0B4_ResponseTime,t0B4_Throughput,t0B5_Cpu,t0B5_Memory,t0B5_ResponseTime,t0B5_Throughput,t1B1_Cpu,t1B1_Memory,t1B1_ResponseTime,t1B1_Throughput,t1B2_Cpu,t1B2_Memory,t1B2_ResponseTime,t1B2_Throughput,t1B3_Cpu,t1B3_Memory,t1B3_ResponseTime,t1B3_Throughput,t1B4_Cpu,t1B4_Memory,t1B4_ResponseTime,t1B4_Throughput,t1B5_Cpu,t1B5_Memory,t1B5_ResponseTime,t1B5_Throughput,t2B1_Cpu,t2B1_Memory,t2B1_ResponseTime,t2B1_Throughput,t2B2_Cpu,t2B2_Memory,t2B2_ResponseTime,t2B2_Throughput,t2B3_Cpu,t2B3_Memory,t2B3_ResponseTime,t2B3_Throughput,t2B4_Cpu,t2B4_Memory,t2B4_ResponseTime,t2B4_Throughput,t2B5_Cpu,t2B5_Memory,t2B5_ResponseTime,t2B5_Throughput,t3B2_Throughput,t4B2_Throughput,t5B2_Throughput,t6B2_Throughput,t7B2_Throughput
0.0,0.0,0.0,0.0,100.31570434570312,41603072.0,13.660272598266602,0.07320500165224075,100.0910415649414,42094592.0,898.5360717773438,0.0011129999766126275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3157730102539,41603072.0,13.665953636169434,0.07317499816417694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05552673339844,44818432.0,2068.198974609375,0.0004839999892283231,100.31564331054688,41603072.0,14.43049430847168,0.06929799914360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0697769969701767,0.07577899843454361,0.07255499809980392,0.07580400258302689,0.07487399876117706
0.0,0.0,0.0,0.0,100.3157730102539,41603072.0,13.665953636169434,0.07317499816417694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05552673339844,44818432.0,2068.198974609375,0.0004839999892283231,100.31564331054688,41603072.0,14.43049430847168,0.06929799914360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3156967163086,41603072.0,14.331368446350098,0.0697769969701767,0.0,0.0,0.0,0.0,100.18282318115234,43311104.0,1192.0516357421875,0.000838999985717237,100.02483367919922,39342080.0,240.42604064941406,0.0041589997708797455,0.07577899843454361,0.07255499809980392,0.07580400258302689,0.07487399876117706,0.07488299906253815
100.05552673339844,44818432.0,2068.198974609375,0.0004839999892283231,100.31564331054688,41603072.0,14.43049430847168,0.06929799914360046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3156967163086,41603072.0,14.331368446350098,0.0697769969701767,0.0,0.0,0.0,0.0,100.18282318115234,43311104.0,1192.0516357421875,0.000838999985717237,100.02483367919922,39342080.0,240.42604064941406,0.0041589997708797455,0.0,0.0,0.0,0.0,100.31549072265625,41603072.0,13.196305274963379,0.07577899843454361,0.0,0.0,0.0,0.0,100.1828384399414,43311104.0,1192.3096923828125,0.000838999985717237,0.0,0.0,0.0,0.0,0.07255499809980392,0.07580400258302689,0.07487399876117706,0.07488299906253815,0.0691400021314621
0.0,0.0,0.0,0.0,100.3156967163086,41603072.0,14.331368446350098,0.0697769969701767,0.0,0.0,0.0,0.0,100.18282318115234,43311104.0,1192.0516357421875,0.000838999985717237,100.02483367919922,39342080.0,240.42604064941406,0.0041589997708797455,0.0,0.0,0.0,0.0,100.31549072265625,41603072.0,13.196305274963379,0.07577899843454361,0.0,0.0,0.0,0.0,100.1828384399414,43311104.0,1192.3096923828125,0.000838999985717237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3158187866211,41603072.0,13.782575607299805,0.07255499809980392,100.09107971191406,42082304.0,899.4937133789062,0.0011119999689981341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07580400258302689,0.07487399876117706,0.07488299906253815,0.0691400021314621,0.06913699954748154
0.0,0.0,0.0,0.0,100.31549072265625,41603072.0,13.196305274963379,0.07577899843454361,0.0,0.0,0.0,0.0,100.1828384399414,43311104.0,1192.3096923828125,0.000838999985717237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.3158187866211,41603072.0,13.782575607299805,0.07255499809980392,100.09107971191406,42082304.0,899.4937133789062,0.0011119999689981341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31575012207031,41603072.0,13.1919527053833,0.07580400258302689,0.0,0.0,0.0,0.0,100.1828842163086,43294720.0,1193.206787109375,0.0008379999781027436,100.02472686767578,39346176.0,238.5301971435547,0.004191999789327383,0.07487399876117706,0.07488299906253815,0.0691400021314621,0.06913699954748154,0.07579900324344635
0.0,0.0,0.0,0.0,100.3158187866211,41603072.0,13.782575607299805,0.07255499809980392,100.09107971191406,42082304.0,899.4937133789062,0.0011119999689981341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31575012207031,41603072.0,13.1919527053833,0.07580400258302689,0.0,0.0,0.0,0.0,100.1828842163086,43294720.0,1193.206787109375,0.0008379999781027436,100.02472686767578,39346176.0,238.5301971435547,0.004191999789327383,0.0,0.0,0.0,0.0,100.31571197509766,41603072.0,13.355744361877441,0.07487399876117706,100.09114837646484,42082304.0,900.4425048828125,0.0011109999613836408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07488299906253815,0.0691400021314621,0.06913699954748154,0.07579900324344635,0.06971099972724915
0.0,0.0,0.0,0.0,100.31575012207031,41603072.0,13.1919527053833,0.07580400258302689,0.0,0.0,0.0,0.0,100.1828842163086,43294720.0,1193.206787109375,0.0008379999781027436,100.02472686767578,39346176.0,238.5301971435547,0.004191999789327383,0.0,0.0,0.0,0.0,100.31571197509766,41603072.0,13.355744361877441,0.07487399876117706,100.09114837646484,42082304.0,900.4425048828125,0.0011109999613836408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31563568115234,41603072.0,13.354122161865234,0.07488299906253815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0691400021314621,0.06913699954748154,0.07579900324344635,0.06971099972724915,0.06851000338792801
0.0,0.0,0.0,0.0,100.31571197509766,41603072.0,13.355744361877441,0.07487399876117706,100.09114837646484,42082304.0,900.4425048828125,0.0011109999613836408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31563568115234,41603072.0,13.354122161865234,0.07488299906253815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05626678466797,44806144.0,2069.73876953125,0.0004830000107176602,100.3156509399414,41603072.0,14.463419914245605,0.0691400021314621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06913699954748154,0.07579900324344635,0.06971099972724915,0.06851000338792801,0.06972599774599075
0.0,0.0,0.0,0.0,100.31563568115234,41603072.0,13.354122161865234,0.07488299906253815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05626678466797,44806144.0,2069.73876953125,0.0004830000107176602,100.3156509399414,41603072.0,14.463419914245605,0.0691400021314621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05618286132812,44810240.0,2070.905029296875,0.0004830000107176602,100.31556701660156,41603072.0,14.464088439941406,0.06913699954748154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07579900324344635,0.06971099972724915,0.06851000338792801,0.06972599774599075,0.08231999725103378
100.05626678466797,44806144.0,2069.73876953125,0.0004830000107176602,100.3156509399414,41603072.0,14.463419914245605,0.0691400021314621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.05618286132812,44810240.0,2070.905029296875,0.0004830000107176602,100.31556701660156,41603072.0,14.464088439941406,0.06913699954748154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31548309326172,41603072.0,13.192731857299805,0.07579900324344635,0.0,0.0,0.0,0.0,100.18247985839844,43278336.0,1193.8917236328125,0.0008379999781027436,0.0,0.0,0.0,0.0,0.06971099972724915,0.06851000338792801,0.06972599774599075,0.08231999725103378,0.08229400217533112
100.05618286132812,44810240.0,2070.905029296875,0.0004830000107176602,100.31556701660156,41603072.0,14.464088439941406,0.06913699954748154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31548309326172,41603072.0,13.192731857299805,0.07579900324344635,0.0,0.0,0.0,0.0,100.18247985839844,43278336.0,1193.8917236328125,0.0008379999781027436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31539916992188,41603072.0,14.345039367675781,0.06971099972724915,100.09089660644531,42082304.0,900.496826171875,0.0011099999537691474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06851000338792801,0.06972599774599075,0.08231999725103378,0.08229400217533112,0.07922100275754929
0.0,0.0,0.0,0.0,100.31548309326172,41603072.0,13.192731857299805,0.07579900324344635,0.0,0.0,0.0,0.0,100.18247985839844,43278336.0,1193.8917236328125,0.0008379999781027436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31539916992188,41603072.0,14.345039367675781,0.06971099972724915,100.09089660644531,42082304.0,900.496826171875,0.0011099999537691474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31559753417969,41603072.0,14.596379280090332,0.06851000338792801,100.09136962890625,42082304.0,899.6307983398438,0.0011119999689981341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06972599774599075,0.08231999725103378,0.08229400217533112,0.07922100275754929,0.075204998254776
0.0,0.0,0.0,0.0,100.31539916992188,41603072.0,14.345039367675781,0.06971099972724915,100.09089660644531,42082304.0,900.496826171875,0.0011099999537691474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31559753417969,41603072.0,14.596379280090332,0.06851000338792801,100.09136962890625,42082304.0,899.6307983398438,0.0011119999689981341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31604766845703,41603072.0,14.341835021972656,0.06972599774599075,0.0,0.0,0.0,0.0,100.18253326416016,43294720.0,1194.3707275390625,0.0008370000286959112,100.02485656738281,39346176.0,238.96673583984375,0.004184999968856573,0.08231999725103378,0.08229400217533112,0.07922100275754929,0.075204998254776,0.0697690024971962
0.0,0.0,0.0,0.0,100.31559753417969,41603072.0,14.596379280090332,0.06851000338792801,100.09136962890625,42082304.0,899.6307983398438,0.0011119999689981341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31604766845703,41603072.0,14.341835021972656,0.06972599774599075,0.0,0.0,0.0,0.0,100.18253326416016,43294720.0,1194.3707275390625,0.0008370000286959112,100.02485656738281,39346176.0,238.96673583984375,0.004184999968856573,100.05608367919922,44826624.0,2073.66552734375,0.0004820000031031668,100.31610870361328,41603072.0,12.147673606872559,0.08231999725103378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08229400217533112,0.07922100275754929,0.075204998254776,0.0697690024971962,0.06583499908447266
0.0,0.0,0.0,0.0,100.31604766845703,41603072.0,14.341835021972656,0.06972599774599075,0.0,0.0,0.0,0.0,100.18253326416016,43294720.0,1194.3707275390625,0.0008370000286959112,100.02485656738281,39346176.0,238.96673583984375,0.004184999968856573,100.05608367919922,44826624.0,2073.66552734375,0.0004820000031031668,100.31610870361328,41603072.0,12.147673606872559,0.08231999725103378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31593322753906,41603072.0,12.151543617248535,0.08229400217533112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07922100275754929,0.075204998254776,0.0697690024971962,0.06583499908447266,0.06454800069332123
100.05608367919922,44826624.0,2073.66552734375,0.0004820000031031668,100.31610870361328,41603072.0,12.147673606872559,0.08231999725103378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31593322753906,41603072.0,12.151543617248535,0.08229400217533112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31583404541016,41603072.0,12.622937202453613,0.07922100275754929,100.09130859375,42082304.0,901.4918212890625,0.001108999946154654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075204998254776,0.0697690024971962,0.06583499908447266,0.06454800069332123,0.0770450010895729
0.0,0.0,0.0,0.0,100.31593322753906,41603072.0,12.151543617248535,0.08229400217533112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31583404541016,41603072.0,12.622937202453613,0.07922100275754929,100.09130859375,42082304.0,901.4918212890625,0.001108999946154654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0561752319336,44834816.0,2074.83544921875,0.0004820000031031668,100.31623077392578,41603072.0,13.296980857849121,0.075204998254776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0697690024971962,0.06583499908447266,0.06454800069332123,0.0770450010895729,0.07700199633836746
0.0,0.0,0.0,0.0,100.31583404541016,41603072.0,12.622937202453613,0.07922100275754929,100.09130859375,42082304.0,901.4918212890625,0.001108999946154654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0561752319336,44834816.0,2074.83544921875,0.0004820000031031668,100.31623077392578,41603072.0,13.296980857849121,0.075204998254776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31610870361328,41603072.0,14.33309268951416,0.0697690024971962,0.0,0.0,0.0,0.0,100.18228149414062,43294720.0,1195.5142822265625,0.0008360000210814178,0.0,0.0,0.0,0.0,0.06583499908447266,0.06454800069332123,0.0770450010895729,0.07700199633836746,0.0810609981417656
100.0561752319336,44834816.0,2074.83544921875,0.0004820000031031668,100.31623077392578,41603072.0,13.296980857849121,0.075204998254776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31610870361328,41603072.0,14.33309268951416,0.0697690024971962,0.0,0.0,0.0,0.0,100.18228149414062,43294720.0,1195.5142822265625,0.0008360000210814178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31602478027344,41619456.0,15.189397811889648,0.06583499908447266,100.09121704101562,42082304.0,900.6283569335938,0.0011099999537691474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06454800069332123,0.0770450010895729,0.07700199633836746,0.0810609981417656,0.07512400299310684
0.0,0.0,0.0,0.0,100.31610870361328,41603072.0,14.33309268951416,0.0697690024971962,0.0,0.0,0.0,0.0,100.18228149414062,43294720.0,1195.5142822265625,0.0008360000210814178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31602478027344,41619456.0,15.189397811889648,0.06583499908447266,100.09121704101562,42082304.0,900.6283569335938,0.0011099999537691474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31590270996094,41619456.0,15.49225902557373,0.06454800069332123,0.0,0.0,0.0,0.0,100.1824722290039,43298816.0,1195.541748046875,0.0008360000210814178,100.0247573852539,39354368.0,238.23123168945312,0.004197999835014343,0.0770450010895729,0.07700199633836746,0.0810609981417656,0.07512400299310684,0.0697299987077713
0.0,0.0,0.0,0.0,100.31602478027344,41619456.0,15.189397811889648,0.06583499908447266,100.09121704101562,42082304.0,900.6283569335938,0.0011099999537691474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31590270996094,41619456.0,15.49225902557373,0.06454800069332123,0.0,0.0,0.0,0.0,100.1824722290039,43298816.0,1195.541748046875,0.0008360000210814178,100.0247573852539,39354368.0,238.23123168945312,0.004197999835014343,0.0,0.0,0.0,0.0,100.31605529785156,41619456.0,12.979389190673828,0.0770450010895729,100.09099578857422,42082304.0,901.5628051757812,0.001108999946154654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07700199633836746,0.0810609981417656,0.07512400299310684,0.0697299987077713,0.06915000081062317
0.0,0.0,0.0,0.0,100.31590270996094,41619456.0,15.49225902557373,0.06454800069332123,0.0,0.0,0.0,0.0,100.1824722290039,43298816.0,1195.541748046875,0.0008360000210814178,100.0247573852539,39354368.0,238.23123168945312,0.004197999835014343,0.0,0.0,0.0,0.0,100.31605529785156,41619456.0,12.979389190673828,0.0770450010895729,100.09099578857422,42082304.0,901.5628051757812,0.001108999946154654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31615447998047,41619456.0,12.986628532409668,0.07700199633836746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0810609981417656,0.07512400299310684,0.0697299987077713,0.06915000081062317,0.06452299654483795
0.0,0.0,0.0,0.0,100.31605529785156,41619456.0,12.979389190673828,0.0770450010895729,100.09099578857422,42082304.0,901.5628051757812,0.001108999946154654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31615447998047,41619456.0,12.986628532409668,0.07700199633836746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.31610107421875,41619456.0,12.33631706237793,0.0810609981417656,100.09113311767578,42082304.0,901.60400390625,0.001108999946154654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07512400299310684,0.0697299987077713,0.06915000081062317,0.06452299654483795,0.07359399646520615
